fnum,buildings,forest,glacier,mountain,sea,street
22774,4.9778373e-05,0.99993944,6.4928654e-06,1.1912695e-06,8.40474e-08,3.0372273e-06
22775,0.0007825421,0.00018939632,0.95242727,0.025913445,0.009360419,0.01132689
22776,0.78540224,0.00073252403,0.0015912738,0.0033113922,0.0046027564,0.20435974
22777,0.039469447,0.1995346,0.00015147927,5.4490327e-05,0.00034243398,0.76044756
22778,0.091533266,2.1936923e-05,1.9380193e-05,1.3579595e-05,0.00013870672,0.9082731
22779,0.034513295,7.661244e-05,2.7747878e-05,9.441424e-06,0.00033966996,0.9650332
22780,0.04583937,0.39447746,0.01835742,0.5233952,0.004527608,0.01340296
22782,8.7375905e-05,4.1622403e-05,0.97205013,0.020182146,0.0073643983,0.0002744052
22784,0.9923815,1.7778685e-08,1.3369885e-07,1.8781225e-06,5.329333e-06,0.0076111383
22786,0.01044424,0.00027203478,9.00849e-06,1.0698852e-06,2.887599e-06,0.9892708
22789,0.033225503,0.95691144,0.00019545505,0.0003996524,8.18773e-05,0.009186069
22790,0.013153072,0.005658458,0.010472172,0.95594144,0.0132455425,0.0015292509
22797,1.8035702e-05,3.3109834e-05,0.005224087,0.9915627,0.0031587647,3.232174e-06
22799,0.5494788,0.0023980306,0.009094693,0.1064469,0.14715855,0.18542302
22800,0.015426893,0.00032560708,0.47911754,0.4817113,0.014028343,0.0093903905
22801,0.29160905,0.009337154,0.0017239653,0.0018257782,0.003393872,0.6921102
22804,0.2114413,0.0055464422,0.024242235,0.5503375,0.17603968,0.032392897
22805,0.0018594706,0.9977849,2.2367272e-05,1.4533994e-05,2.5336485e-06,0.00031624522
22807,0.018360848,0.0069187055,0.031269554,0.4222946,0.5170034,0.0041528544
22809,0.104464345,0.010034959,0.15145259,0.456199,0.17601699,0.1018321
22810,0.93682235,0.00042694164,0.0013445871,0.009704371,0.007992822,0.043708954
22811,0.012258474,0.017519219,0.015796712,0.9112766,0.042330187,0.00081884407
22812,0.9966016,4.3948742e-07,3.1658114e-05,0.0022841988,0.0001215311,0.00096055435
22813,0.96815836,1.002045e-08,6.7054195e-08,6.511701e-07,2.626499e-06,0.031838294
22814,0.17806351,0.67048126,0.00016277854,0.00016152703,7.4203606e-05,0.15105684
22817,7.440945e-07,4.0172768e-10,0.9979608,0.001897471,0.00013904898,1.979155e-06
22818,0.00030882732,9.254505e-05,0.71579,0.17263469,0.110457525,0.00071646704
22819,1.4666106e-05,0.99997616,3.1465445e-06,2.6947222e-07,6.1009686e-08,5.6997105e-06
22820,0.016954046,0.025381112,0.060210675,0.7504314,0.140067,0.006955738
22821,0.98127854,4.588352e-05,6.749851e-05,0.00037090233,0.00027119013,0.017965993
22822,0.010283452,0.0001715751,0.67494774,0.29867145,0.0035301093,0.012395641
22823,0.03615703,0.002208478,5.1634324e-05,1.9749046e-05,0.00012225055,0.96144086
22824,0.0015878716,0.00014893651,0.65505487,0.11848772,0.21728855,0.0074321046
22826,0.1428493,0.00016220027,0.0002702272,0.0002635393,0.0010847163,0.8553699
22827,0.44219446,7.4785767e-06,1.1174706e-05,4.4145195e-06,3.6792524e-05,0.5577457
22829,0.0033044282,0.0025136438,0.93215644,0.02578579,0.0038996679,0.03234004
22830,0.018879477,1.6554785e-06,6.840872e-06,2.6991474e-06,4.1396677e-05,0.98106796
22831,0.11924161,0.012094338,0.31483892,0.1465389,0.27491543,0.13237083
22832,0.00057445467,9.408192e-06,0.006117333,0.0034176654,0.98788327,0.0019979258
22833,0.0008998023,0.996381,5.9669474e-05,4.1296178e-05,1.5816046e-06,0.0026166572
22834,0.00018520809,0.00013881225,0.6405512,0.13069244,0.22738746,0.0010449025
22836,0.0029271524,0.0041267755,0.1361173,0.8554324,0.0012008119,0.00019554242
22837,0.040833715,0.0017601199,4.9268376e-05,4.5757486e-05,4.749802e-05,0.9572637
22839,0.080018714,0.008793172,0.001002118,0.00088552735,0.00058997836,0.9087105
22842,0.00022772956,6.379386e-05,0.96257997,0.036218952,0.0004120723,0.0004973929
22843,0.9925997,2.0449996e-05,0.0002978516,0.0029843547,0.0013381074,0.0027595046
22844,0.021607159,0.01809155,0.039212096,0.9119336,0.007630768,0.0015248378
22845,0.050897043,0.9272112,0.00020297222,0.00089018757,0.0002641784,0.020534318
22846,0.0012188171,0.0034325274,0.017217968,0.9772535,0.0008280323,4.9191385e-05
22847,0.01290879,0.98208135,0.00038577575,0.00040581054,0.0002279806,0.0039903224
22848,0.0005949749,0.00080440706,0.0030519085,0.99239266,0.0031278166,2.8121916e-05
22849,0.16452838,0.0024546573,0.007225319,0.007434164,0.024037601,0.79431987
22850,0.020574227,0.00018617338,0.03764712,0.06587871,0.8754729,0.00024086102
22851,0.014882834,0.005201579,0.3046506,0.610832,0.04700728,0.017425701
22852,0.52692753,0.0032392459,0.0061404496,0.06580035,0.11252911,0.28536332
22854,0.0014374938,0.99809736,2.2330876e-05,3.9181592e-05,4.9644873e-06,0.0003986311
22855,0.033701703,0.0005905197,0.25270095,0.24981372,0.43436915,0.02882388
22856,0.24944778,5.5366894e-05,8.507409e-05,8.2031525e-05,0.00018396802,0.7501458
22857,0.022355521,0.001635231,0.8977884,0.060907017,0.0023689433,0.014944878
22858,0.51484907,0.00049336476,0.0023085885,0.46735027,0.0073004626,0.0076981797
22859,0.045036748,0.0050399313,0.35394555,0.379761,0.16716655,0.04905025
22860,0.3590805,0.0001845039,0.00012106236,8.040195e-05,0.00077741547,0.6397561
22862,4.6413925e-06,0.9999881,1.7544502e-07,1.1875088e-07,4.782225e-09,6.988298e-06
22864,0.0056111673,0.00012915724,0.7971101,0.13936014,0.049267784,0.008521644
22866,0.001294235,0.0014791599,0.011562022,0.96161366,0.023999885,5.0937735e-05
22867,0.15428968,0.0017475929,0.022300115,0.49762553,0.31272188,0.011315216
22868,0.029350903,0.008075479,0.19374466,0.74051887,0.020821275,0.0074888277
22869,0.23039661,0.22495033,0.05701008,0.27940154,0.04468694,0.16355446
22870,0.31488284,0.0006585759,0.0001577165,0.00020190397,0.00095483754,0.6831441
22871,0.00023657306,0.0001983419,0.03300594,0.9648215,0.00167784,5.9808874e-05
22875,0.0019400433,0.00016555894,0.2293362,0.034865644,0.7191187,0.014573865
22876,0.0013918835,0.00012012999,0.7415896,0.029061845,0.22164708,0.006189427
22877,0.016439462,0.0029655895,0.00010980607,2.9688932e-05,9.4733885e-05,0.9803607
22879,0.045816198,0.00045150123,0.00018400126,6.759603e-05,0.0002245087,0.95325613
22881,0.891618,8.6656255e-05,0.0020354143,0.0035688654,0.016532617,0.08615848
22882,0.008778157,0.0013905746,0.5753052,0.33568668,0.07401491,0.0048244055
22883,0.00315313,0.00063135225,0.0033249503,0.04347201,0.9479489,0.0014697487
22884,0.005136704,0.0025398307,0.017089346,0.2968809,0.67473656,0.0036166362
22885,0.0036742047,0.003989902,0.031634774,0.42755485,0.5312186,0.0019276688
22886,0.043050632,0.0023637125,0.74010044,0.12825939,0.0020443199,0.08418144
22887,0.20717709,0.020198414,0.2131321,0.46010512,0.032370966,0.067016326
22890,0.003472301,0.012139649,0.022571051,0.77105236,0.1888969,0.001867744
22891,0.024673473,9.0864814e-05,0.7414119,0.16836177,0.058443945,0.007018027
22893,0.0052768197,0.0011771083,0.25555003,0.40367478,0.33301446,0.001306789
22895,0.037948962,0.009906597,0.07268423,0.15775353,0.61404854,0.10765819
22896,0.010059186,0.00032876697,0.375341,0.52207744,0.03439803,0.05779555
22897,0.022100538,0.9465792,0.00044798708,0.00047720686,0.00019019068,0.030204743
22898,0.025504833,0.0015382677,1.6289729e-05,6.780339e-06,1.8439065e-05,0.9729154
22899,0.8623406,0.0007479597,0.00072904775,0.0014395374,0.007884844,0.126858
22900,0.05051401,0.0508774,2.6588465e-05,1.7815835e-05,2.5116498e-05,0.8985392
22903,0.029232787,0.028511785,0.0008266571,0.00012767751,0.0011561515,0.94014496
22907,0.9831451,0.0006858316,8.851921e-05,0.0008089348,7.3670264e-05,0.015198001
22908,0.011662221,0.008056488,0.014090269,0.8687505,0.09659791,0.0008426178
22911,0.910163,1.0414469e-06,4.951706e-06,7.4000764e-06,9.4515686e-05,0.08972904
22912,0.2568733,0.08258974,0.0006131895,0.00019221078,0.00036529347,0.65936625
22913,0.06496781,0.0151448315,0.32369035,0.25731555,0.2992159,0.039665572
22915,0.2922574,0.0047323443,0.055386834,0.027496155,0.014850841,0.6052764
22917,0.0010882261,0.9984616,0.00020266963,0.00012229428,1.2039397e-05,0.00011314267
22919,0.0017236214,0.00010601918,0.8548391,0.03254573,0.056732725,0.054052822
22920,0.022317253,0.0008218026,0.046776175,0.029120987,0.89057505,0.010388718
22921,0.02741086,0.012746365,0.043216597,0.8136606,0.10100189,0.0019637588
22924,0.0009800132,0.0001462574,0.8580861,0.1158335,0.021424282,0.003529816
22925,0.008465758,0.008226645,0.69640213,0.05284562,0.039301325,0.19475853
22927,0.027798187,0.013073586,0.16960186,0.7622851,0.01459022,0.012650973
22928,0.021144304,0.0045087296,0.15504041,0.27917588,0.5239234,0.016207304
22930,0.5362469,0.00056546094,0.014279658,0.037350524,0.3709849,0.04057255
22933,0.38136134,0.05682825,0.0009384498,0.0010017236,0.0011089337,0.55876136
22934,0.013950865,0.00022495718,0.42599636,0.29194736,0.22491671,0.04296371
22935,0.02122268,3.5314977e-07,1.1735352e-06,5.9388105e-07,1.0681763e-05,0.97876453
22936,0.055964958,0.0034492763,0.54214513,0.33111385,0.029903276,0.03742361
22938,0.004881907,0.00039643788,5.263511e-06,9.837092e-07,6.234862e-06,0.99470913
22941,0.910364,6.5522886e-06,1.6343341e-05,1.4907415e-05,0.00017203118,0.089426205
22942,0.14979751,0.0006952887,0.05774092,0.026399042,0.21490234,0.5504649
22943,0.16479862,0.0030820786,0.1490862,0.33144858,0.051594645,0.29998988
22944,0.008061122,0.9907939,6.607995e-05,0.00013050345,2.2782431e-05,0.000925612
22947,0.32245168,0.5111234,0.0001202187,0.000553513,0.00033021715,0.16542098
22948,0.00086784334,0.00021177773,0.0026262465,0.03867063,0.9565794,0.0010440691
22949,0.010502849,3.2235818e-07,0.0014225037,0.00022933351,0.9848164,0.0030285267
22950,0.061361264,0.0777264,0.28913456,0.45794234,0.10275744,0.0110779675
22951,0.008772914,1.0917869e-06,0.00011270748,4.0436184e-06,0.00021280044,0.9908965
22952,0.016041365,0.0006538257,6.6061825e-06,1.0120027e-06,2.7019366e-06,0.9832945
22953,0.8409515,0.004275198,9.455468e-05,0.0012613719,0.0008822122,0.1525351
22954,0.00010865964,1.197265e-06,0.96687776,0.027388878,0.0055983006,2.5289373e-05
22955,0.019966476,0.9328472,0.0022452348,0.0027142765,0.00080709555,0.041419744
22956,0.07562577,0.82399267,0.0042417548,0.019728828,0.00083445606,0.07557648
22958,0.20094952,0.0070617897,0.02125096,0.37017813,0.34757197,0.052987717
22959,0.010442604,0.009701954,0.020665327,0.5199283,0.43130383,0.007957952
22960,0.20711245,0.02815371,0.022076292,0.6031749,0.07993716,0.059545413
22961,0.006539432,0.00022556585,0.024113216,0.22723022,0.74046415,0.0014274132
22962,0.0016383491,3.4642344e-06,0.03125583,0.011248333,0.9557122,0.00014183848
22963,0.0014387508,0.00019996641,0.03070901,0.006424506,0.9459286,0.015299139
22964,0.1614572,0.008373447,0.09852924,0.617356,0.07105127,0.043232862
22965,0.0106189875,1.3196336e-05,0.0007860374,0.00017577404,0.00281748,0.9855885
22966,0.15224247,0.25890785,0.035803363,0.41230097,0.025144117,0.11560121
22967,0.17431115,9.68949e-06,1.0160881e-05,3.5707292e-06,3.7608985e-05,0.8256278
22969,0.9938159,1.0655702e-08,2.431122e-07,1.0856701e-06,1.2331066e-06,0.0061815716
22970,0.1430011,0.006587978,7.4580275e-05,4.0896717e-05,0.00022705484,0.85006833
22971,0.016792705,0.000469941,0.00025870098,4.337815e-05,0.00016677873,0.9822686
22973,0.0027340022,0.9959259,0.00013981007,0.00019288379,2.2933024e-05,0.0009845722
22974,0.007225597,0.00038475683,0.7787575,0.19608906,0.005554987,0.011988113
22976,0.4106484,0.00058632635,0.00034126855,9.79766e-05,0.001167002,0.587159
22977,0.020578768,8.952879e-05,0.016806152,0.005784152,0.8399976,0.116743766
22978,0.69412076,4.0687974e-05,0.00012714308,0.00017477256,0.0004719003,0.3050647
22980,0.0008068639,0.0007626812,0.00906621,0.13830264,0.8501843,0.00087730755
22982,1.6064121e-05,7.320235e-06,0.94592464,0.049299996,0.004610073,0.00014197896
22983,0.060067296,0.00013703325,0.53444403,0.096367985,0.19614196,0.112841696
22986,0.5545218,0.00021440981,0.00041546318,0.00017554914,0.016164191,0.42850855
22987,0.4485621,0.018207299,0.00867234,0.064083435,0.051428262,0.40904647
22988,0.11065617,0.00035104965,8.842152e-06,4.756555e-06,3.5355857e-05,0.8889438
22989,0.085646555,0.000116111034,0.00054679613,6.693505e-05,0.0001413026,0.91348225
22990,0.00076859485,0.00060450257,0.12967299,0.21165854,0.6560672,0.0012281884
22991,0.0029288256,0.00093382533,0.6082974,0.29904187,0.08013518,0.008662916
22992,0.00015439429,0.00022278537,0.010612377,0.98349804,0.0055018207,1.0600506e-05
22993,7.1714144e-06,0.9999912,4.1357325e-07,7.770388e-08,7.705621e-09,1.1412666e-06
22994,0.016311493,0.00068819785,0.5641132,0.25238818,0.14016981,0.026329104
22995,0.5010518,0.000709055,0.00015235036,7.728593e-05,0.0005457776,0.4974637
22996,0.12783538,0.7539333,0.00056785793,0.002854856,0.0005980604,0.114210516
22997,0.100473724,0.0009299636,0.023697808,0.034952585,0.8264437,0.013502275
22998,1.2193003e-05,4.036294e-06,0.9567539,0.04293631,0.00024715762,4.6464258e-05
23001,8.297612e-05,1.2506731e-06,0.8787318,0.1200845,0.0010818944,1.764527e-05
23002,0.019871347,0.00047717505,0.017783977,0.020233324,0.9224675,0.019166624
23003,0.6781608,0.01392257,0.002001705,0.007281537,0.0017323792,0.29690108
23004,0.0023532368,0.0022772886,0.042153068,0.86406577,0.08770691,0.0014436593
23005,0.04003846,3.5676505e-05,6.274883e-05,1.5271047e-05,4.6580484e-05,0.9598013
23006,0.056301594,0.0026736476,0.074166596,0.0841356,0.7598539,0.02286856
23008,0.020725777,0.00012227724,1.514481e-06,6.041852e-07,5.0092326e-06,0.9791448
23009,0.58931625,3.0602758e-05,0.00015743148,0.000340992,0.00043283237,0.40972185
23011,0.024777627,0.97193706,6.4910586e-05,0.0025627383,0.000102703125,0.0005549352
23012,0.9960051,4.079887e-06,0.00020367505,0.00076097535,0.0005504272,0.0024756684
23014,0.10649595,0.0015776771,4.279588e-05,1.5277557e-05,4.5268975e-05,0.89182293
23016,0.00020513649,1.2797381e-05,0.9613509,0.035087053,0.003157859,0.00018627867
23018,0.028426684,0.002483992,0.10904253,0.1294818,0.7106217,0.01994333
23022,0.01270736,1.1777484e-05,0.0071360697,0.0044184155,0.96897215,0.0067542302
23023,0.98269373,2.652319e-06,2.4978961e-05,8.490987e-05,0.00032849616,0.016865173
23024,0.0004531523,0.001699758,0.02957499,0.745907,0.2218167,0.0005483896
23026,0.0048318193,0.00065989373,0.18329397,0.7994281,0.011509381,0.00027687114
23027,0.0032524737,0.0012075616,0.09660152,0.11470201,0.781232,0.0030044485
23031,0.20024353,0.62373483,0.0042985748,0.0039803158,0.0073544052,0.16038828
23032,0.005315159,0.9833482,0.0002478988,0.00014062537,0.00012593031,0.010822184
23033,0.25517228,0.01323536,0.06310879,0.33155423,0.045893878,0.29103544
23036,0.013664036,0.0008724656,0.03380169,0.0258928,0.9088809,0.01688812
23037,0.037055153,0.026835175,0.067764394,0.69994867,0.16230708,0.0060895635
23040,0.008575396,0.00056195154,0.009485624,0.08675976,0.89111525,0.0035019412
23041,0.71348125,0.00076257373,0.014475061,0.012265941,0.04022133,0.2187938
23042,0.00023722582,3.5032514e-05,0.007184936,0.018458698,0.97359145,0.0004926965
23044,0.0020729415,9.030144e-05,0.93957317,0.05027157,0.004420058,0.003571886
23045,0.7030919,0.0026191345,0.0025879173,0.00656753,0.001562606,0.2835709
23047,0.008837349,0.009204663,0.013933066,0.18539655,0.78054255,0.002085867
23048,0.913596,0.00019719936,0.00071971194,0.017411102,0.0334753,0.03460066
23049,0.054491095,0.00016474923,0.058291253,0.042187028,0.80812293,0.03674295
23051,0.10507419,0.002208711,0.017186021,0.78252465,0.091098204,0.0019081746
23052,0.5348252,0.029647097,0.0038487713,0.026392924,0.005179499,0.40010646
23053,0.00027879473,0.9995042,7.7105315e-06,2.5621657e-06,9.67699e-07,0.00020578768
23055,0.919659,0.00010431202,0.0007256887,0.0026908803,0.0024276855,0.07439244
23058,0.06519185,0.0007740808,0.035673566,0.060702343,0.8153584,0.022299673
23060,0.09301254,0.030365149,0.29895574,0.5161051,0.029044198,0.03251732
23061,0.021251434,0.96328694,1.9267241e-05,4.3182208e-05,1.289622e-05,0.015386295
23062,0.069265515,0.0019376731,0.009245655,0.87163323,0.044925164,0.0029927809
23065,0.0024873076,0.9945697,0.0012732203,0.0014902719,5.8905513e-05,0.0001205598
23067,0.0036007639,0.9885915,0.0025711444,0.0041508535,0.00018253778,0.00090319896
23068,0.03023052,4.823659e-07,9.861102e-07,2.9889804e-07,5.2231876e-06,0.96976256
23069,0.38900346,0.0012489354,0.0051465724,0.010393056,0.27437317,0.3198349
23070,0.0011895787,0.9983011,3.951632e-05,4.1294632e-05,5.454971e-06,0.00042303588
23072,0.012415465,0.0004072971,0.7261989,0.24434607,0.012840646,0.0037916417
23073,0.09562597,0.0010795359,0.00034079913,0.00012736312,0.0002787204,0.90254754
23075,0.065960355,0.00020065196,3.8674334e-05,7.5697967e-06,6.0970357e-05,0.9337318
23076,0.08851832,0.0003035001,0.00015345709,0.00020647307,0.001698295,0.90911996
23079,0.0026672946,0.00975875,0.06701099,0.81692296,0.1028371,0.0008029564
23084,0.0014604368,0.99786574,6.072863e-05,4.1360712e-05,4.7188164e-06,0.00056709757
23087,0.32344142,0.0028862057,5.696122e-05,0.000113655435,7.503831e-05,0.67342675
23088,0.000546447,0.99929345,1.6771113e-05,1.1957916e-05,1.6749799e-06,0.0001296757
23089,0.018496573,0.00012066856,0.0066894908,0.0043603885,0.90082127,0.06951159
23090,0.013326439,0.9159272,0.021856485,0.045414623,0.0006808433,0.0027944217
23091,0.0048681307,0.0017566658,0.45642164,0.14847098,0.38062677,0.007855704
23093,0.25583193,0.007582028,0.0069072456,0.0042810463,0.20786068,0.51753706
23094,0.0101660155,0.922577,4.374342e-05,9.174402e-06,1.653944e-05,0.067187555
23096,0.09978152,0.00018957538,0.003949834,0.0036943466,0.0052733202,0.8871114
23097,0.052683976,0.003647175,0.18951686,0.35737747,0.37551373,0.021260811
23098,0.0009365935,2.0570549e-06,0.8606666,0.048394375,0.08590955,0.004090796
23100,0.5612642,0.008882013,0.0071510733,0.08403217,0.119367026,0.21930346
23101,4.4762066e-05,0.99992955,9.214588e-06,1.8538784e-06,1.321323e-07,1.4387459e-05
23102,0.025084883,0.00021321532,1.288787e-05,6.091998e-06,2.2697182e-05,0.97466034
23103,0.08386863,0.08309591,0.03688754,0.6989236,0.089928426,0.0072958837
23104,0.78681695,4.285307e-08,8.62607e-07,5.819483e-07,3.6026777e-05,0.21314567
23105,0.00024870934,0.00027066492,0.0021689972,0.016019545,0.9802387,0.0010534899
23106,0.87524927,8.101713e-05,0.0035818575,0.007027029,0.072403386,0.0416575
23107,0.0028079588,0.9957253,5.6412075e-05,6.9424575e-05,1.4986793e-05,0.0013259834
23108,0.010983697,0.002911185,0.12064281,0.6845724,0.16821781,0.012672082
23109,0.24803087,0.017943833,0.0008918381,0.00037518612,0.0004505659,0.7323077
23110,0.01595164,0.9780016,1.9307347e-05,2.394489e-05,2.5362724e-05,0.005978186
23111,0.12847346,5.268699e-05,4.897948e-06,8.482531e-06,5.9786053e-05,0.87140065
23114,0.0066151423,4.0843925e-06,0.0019053273,0.07167101,0.9197921,1.23220525e-05
23116,0.09178912,0.7793049,0.00016964118,0.0003242298,0.000123147,0.12828898
23117,0.12507969,0.006468028,0.04504723,0.6690277,0.14707999,0.007297369
23118,0.0066319816,0.00011992486,4.5759753e-06,1.3597707e-06,9.030575e-06,0.99323314
23119,0.0019651337,0.00045718337,0.27763397,0.17556235,0.5184177,0.025963612
23122,0.02260819,0.9543181,0.00022886634,0.00016830013,0.0002497912,0.022426695
23123,0.0024052872,0.99698204,0.00012819999,0.00025692955,1.09325865e-05,0.00021660555
23124,0.0028741409,0.0001366862,0.02164254,0.03914974,0.9337793,0.0024176876
23125,0.45888656,0.0021818355,0.16586353,0.067084335,0.20812875,0.09785496
23126,0.0030992657,0.002486401,0.028659822,0.6593233,0.30396277,0.0024684533
23127,0.012034641,3.4092744e-05,2.7916603e-06,5.926253e-07,6.533695e-06,0.9879215
23130,0.003500836,0.989273,3.3958877e-05,2.2423368e-05,8.550538e-06,0.0071611493
23131,7.4393415e-06,1.4427889e-06,0.9788568,0.0197635,0.0012970916,7.378707e-05
23133,0.008349665,0.005496629,0.073486865,0.0060495907,0.05237523,0.854242
23135,0.32237148,0.0023466311,0.020806843,0.04368319,0.48883232,0.121959545
23136,0.928765,0.0002617932,0.00054792344,0.006421689,0.0066374536,0.057366032
23137,0.026521027,0.0017334678,0.00048053343,5.5431643e-05,0.00013156536,0.9710779
23138,0.02607163,0.00012740713,0.0007252212,0.00020393489,0.033675957,0.9391959
