fnum,buildings,forest,glacier,mountain,sea,street
22724,0.002329827,0.002282339,0.004436969,0.8413013,0.1490734,0.0005761103
22725,0.0019168701,0.004154837,3.807468e-05,2.5229997e-06,3.5977816e-06,0.99388415
22727,0.011884992,0.0020217602,0.29696074,0.23564233,0.4499571,0.0035330406
22730,0.010662824,0.00030649026,0.028919192,0.05101414,0.9085213,0.0005760185
22731,0.00046652716,0.99856794,4.0070445e-06,7.650545e-06,1.6094242e-05,0.00093780924
22732,9.0246576e-05,2.710257e-05,0.84735334,0.15239123,0.00012388507,1.4205761e-05
22734,0.00057542784,0.0007239804,0.0049418043,0.8145006,0.17925191,6.353298e-06
22735,0.12967247,0.84905624,0.0006038159,0.005724127,0.0021750662,0.012768193
22736,0.0031176705,0.0002017933,0.014380229,0.4568125,0.5250859,0.00040190545
22737,0.0020617752,0.0025777707,3.5022542e-05,3.218179e-07,1.4877561e-06,0.9953236
22738,6.380371e-06,0.9999578,1.3413377e-06,7.66185e-06,4.0891387e-06,2.257889e-05
22740,0.09772226,0.05527563,0.2506572,0.05452824,0.37940794,0.16240878
22741,0.19298053,0.0028876408,1.0551984e-05,4.132185e-06,5.0757983e-05,0.80406636
22742,0.0044918107,0.00041809984,0.8874765,0.05719338,0.043644365,0.0067759603
22745,0.004047698,0.00024904154,0.4795005,0.049852885,0.45757365,0.008776179
22746,0.023802014,0.27662575,0.10334879,0.007790375,0.5481153,0.040317755
22747,2.5363388e-05,0.0017001171,0.40899786,0.009258927,0.57964486,0.00037287115
22748,3.9618412e-06,0.99997056,4.960472e-07,9.78578e-08,1.874806e-07,2.477722e-05
22753,2.068648e-05,0.99970406,0.00012319282,7.4388394e-05,3.863019e-05,3.8950107e-05
22754,0.00029331824,5.1313014e-05,0.82478654,0.17436004,0.0003781689,0.00013063035
22755,0.083242156,0.09993793,0.11086767,0.25374213,0.36503264,0.087177426
22756,5.907655e-05,0.0030258978,0.78858745,0.20750096,0.0007797789,4.678124e-05
22759,0.9923969,5.203222e-07,0.007008776,0.00019566226,2.0875524e-10,0.0003981959
22760,0.022557981,0.39440387,0.0001552251,1.8386725e-05,0.00035498524,0.58250964
22761,0.0016436744,0.0002616107,0.13935596,0.85089123,0.007443951,0.0004035647
22763,4.928679e-06,0.999987,8.287771e-07,2.722689e-07,2.6415694e-07,6.7474366e-06
22764,2.0058135e-06,6.870895e-05,0.99979335,5.8567784e-05,7.657198e-05,8.888495e-07
22766,0.00018233342,0.00018551339,0.95947814,0.039749317,0.00023706193,0.00016765142
22767,1.12230936e-07,5.670351e-07,0.9982956,0.0017011006,2.5191791e-06,7.8399e-08
22768,0.08252573,0.0014979204,0.015805751,0.34758088,0.35734475,0.19524491
22769,2.2934777e-05,3.7888316e-05,0.013010673,0.98606884,0.00085204665,7.730075e-06
22771,0.00053000636,0.9923349,5.449577e-06,4.63273e-06,1.4788078e-05,0.00711024
22774,1.3180325e-05,0.99997485,4.977459e-07,5.282029e-07,1.5729418e-07,1.0728178e-05
22775,9.197244e-05,0.0001778125,0.9983706,0.0004798828,0.00043061274,0.00044914376
22776,0.62365896,0.00119703,0.0029025632,0.008462906,0.0031375736,0.3606409
22777,0.0015527415,0.4114001,3.7910665e-06,6.8451914e-07,3.7145758e-06,0.587039
22778,0.020984843,0.000343895,3.2281657e-06,3.4780553e-06,2.6524986e-06,0.97866184
22779,0.016327161,0.00072059216,0.00010571264,8.738195e-06,0.0014019464,0.98143584
22780,0.0018516062,0.024278382,0.10648336,0.8657734,0.0004907925,0.0011226062
22782,1.5726592e-06,0.00062075676,0.998139,0.00016618405,0.0010639111,8.495856e-06
22784,0.9946843,0.00016615447,4.7232797e-06,3.1381587e-05,5.116976e-06,0.0051084114
22786,0.000318955,0.00022558874,5.4133807e-07,2.54902e-08,4.9219004e-08,0.9994549
22789,0.000129816,0.9987503,0.00023837753,0.00043171836,4.345491e-06,0.0004454133
22790,2.9138275e-05,0.000512092,0.0047584423,0.9945879,0.00010861509,3.7978998e-06
22797,4.531683e-05,3.485311e-05,0.01117496,0.97911716,0.009595037,3.2658172e-05
22799,0.028037509,0.0111920955,0.100478366,0.69026,0.13754272,0.032489337
22800,0.0011247138,0.00014515732,0.6817599,0.31515375,0.001243815,0.000572724
22801,0.04954485,0.7006022,0.0015391462,0.000785145,0.0006210475,0.24690756
22804,0.008555911,0.0016591555,0.08794838,0.87805665,0.01585402,0.0079259025
22805,1.1839813e-05,0.99991715,1.1454225e-06,8.908589e-07,2.0944752e-07,6.883867e-05
22807,0.0022428916,0.0028202166,0.12295396,0.7058215,0.16594635,0.00021508452
22809,0.045702744,0.0028461237,0.08233946,0.8234072,0.0066262456,0.03907832
22810,0.8995087,0.00033630797,0.00032369065,0.000917214,0.0038216922,0.095092446
22811,0.0060633146,0.0073179672,0.005947769,0.9598426,0.020519076,0.00030922517
22812,0.9356545,0.00077972654,0.0033108303,0.045609377,0.00077540934,0.013870083
22813,0.9959979,4.930845e-06,8.455898e-07,6.016886e-06,1.1340169e-07,0.0039900653
22814,0.0155930985,0.9743438,0.00076922943,0.00010298444,0.00083409646,0.008356781
22817,6.032297e-08,7.121123e-08,0.9999728,2.457951e-05,2.9021183e-07,2.1686822e-06
22818,0.00082035066,0.00024629093,0.57514834,0.41319773,0.008575253,0.0020120468
22819,4.4854917e-07,0.9999933,4.5731945e-06,6.43273e-07,3.8594663e-07,6.253353e-07
22820,0.00054103695,0.00843568,0.016723135,0.9717102,0.0023568776,0.0002331465
22821,0.9987148,2.5713895e-05,7.7023105e-06,7.036096e-05,0.00030026215,0.00088109245
22822,3.3337175e-05,0.00010149473,0.94160837,0.058191217,3.277232e-05,3.2866217e-05
22823,0.0022546076,0.0014846645,1.986888e-05,1.4766024e-06,7.043344e-05,0.9961689
22824,0.0032902767,0.0024229556,0.7497808,0.07792874,0.15924013,0.0073371725
22826,0.00803875,0.000113601775,4.993266e-06,9.2552716e-07,1.252361e-06,0.99184036
22827,0.4793088,0.0013352396,0.002269349,0.008611395,0.011050724,0.49742445
22829,2.729262e-05,0.067918025,0.93058175,3.8579095e-05,6.259545e-05,0.0013718137
22830,0.033548687,0.0003482331,0.00024375648,0.0005692903,0.00092691265,0.9643631
22831,0.044919547,0.011728524,0.15927418,0.018622853,0.73615766,0.029297233
22832,0.0048583737,9.11396e-05,0.020462066,0.001424017,0.9535386,0.019625768
22833,0.0033232614,0.9149692,0.00039953156,8.2268765e-05,0.0035274243,0.077698335
22834,0.0071279565,0.0023142833,0.7184524,0.17375398,0.091506675,0.0068447283
22836,0.003334049,0.0009408006,0.27125555,0.72385633,0.00025623315,0.000357065
22837,0.011737782,0.06574136,0.0001970177,1.991929e-05,7.7129844e-05,0.9222268
22839,0.058527056,0.005087527,0.0014487205,0.00020109836,0.0078378385,0.9268977
22842,3.7584054e-05,0.00013055882,0.9940248,0.005672393,2.0909321e-05,0.000113650516
22843,0.9771817,0.00052114885,0.0016479455,0.008339773,0.009415086,0.0028943862
22844,0.021742558,0.0012856434,0.027285423,0.94943625,0.0002475823,2.6861503e-06
22845,8.206274e-05,0.99929273,3.597618e-07,1.2607509e-06,2.9382508e-07,0.0006231848
22846,0.0013699145,0.0008138169,0.025123868,0.972415,0.00024294623,3.4423338e-05
22847,1.7543447e-05,0.9998821,1.8489696e-07,1.1055753e-06,2.7285362e-06,9.634267e-05
22848,0.0016230182,0.0006815011,0.00047844896,0.9967327,0.00046047193,2.3823048e-05
22849,0.017866608,0.0038068949,0.5204431,0.34148332,0.07453747,0.041862633
22850,0.0005544235,0.003620141,0.050862648,0.097938195,0.8468022,0.00022235919
22851,0.00020703315,0.0007179981,0.9499438,0.045623932,0.0032580423,0.00024914113
22852,0.38940415,0.014116945,0.0068846135,0.44658652,0.033553164,0.10945465
22854,6.582013e-08,0.9999987,1.3211749e-07,2.9519896e-07,1.5309237e-08,7.572633e-07
22855,0.00021482578,0.00032710147,0.85926676,0.1342203,0.0046198657,0.0013511223
22856,0.41461778,0.00028144722,7.4217474e-05,4.1778232e-05,0.0005576036,0.5844272
22857,4.6805367e-06,0.00022852117,0.9995146,0.00024158177,9.457948e-06,1.1234767e-06
22858,0.06339048,0.025308691,0.011605958,0.88292634,0.014264582,0.0025040219
22859,0.023322936,0.00072337576,0.43910137,0.4944975,0.030847644,0.011507187
22860,0.9410036,0.00016997126,0.0019727573,0.005907555,0.021220187,0.029725898
22862,2.6592218e-07,0.9999974,4.5801222e-08,1.1209209e-07,6.3459304e-08,2.2181569e-06
22864,0.0001939542,2.6279365e-06,0.9808699,0.018587895,4.249064e-05,0.00030315664
22866,0.03483469,0.002194426,0.009222658,0.72930354,0.2243841,6.059651e-05
22867,0.013373044,0.0028678973,0.0994875,0.5153241,0.3671448,0.0018026126
22868,7.394002e-05,0.0002747031,0.4471018,0.5524555,8.323852e-05,1.0874322e-05
22869,0.040801477,0.0421377,0.24868953,0.6441835,0.003282207,0.020905675
22870,0.10071249,0.001287436,2.6262689e-05,1.8551422e-05,2.0921396e-05,0.8979344
22871,0.0019896836,0.00056538364,0.030974902,0.909468,0.0551747,0.0018274451
22875,0.0015944773,9.8392615e-05,0.08675626,0.081633486,0.82907385,0.00084351754
22876,3.5387937e-05,1.9293371e-05,0.9839729,0.0038884636,0.012071304,1.2721701e-05
22877,0.00316094,0.004715072,5.862668e-06,5.6521316e-07,2.3348464e-07,0.99211735
22879,0.056569126,0.0041695153,0.0006389135,0.00020969166,9.10585e-05,0.93832165
22881,0.5549765,0.0027630772,0.16904682,0.17866914,0.0068053193,0.08773916
22882,0.00027727667,8.010456e-05,0.9324659,0.06576022,0.0012632046,0.00015325265
22883,0.008717927,0.00039608008,0.0038215143,0.06315091,0.9212147,0.0026988224
22884,0.0049563767,0.0008530764,0.0023281102,0.7980324,0.19187859,0.0019514482
22885,0.01594072,0.003478466,0.0050233547,0.69614357,0.2786505,0.0007634344
22886,3.9663773e-05,0.00064436503,0.9820082,0.017257806,2.2130474e-05,2.7895565e-05
22887,0.0025376296,0.12145603,0.57891154,0.23347601,0.05604167,0.0075771185
22890,0.0045217816,0.0035180475,0.0071042147,0.96506584,0.019254401,0.00053570425
22891,0.00095392927,9.2863294e-05,0.6469026,0.3509148,0.00066507666,0.00047079523
22893,0.0013814714,0.004522656,0.34187737,0.5720435,0.07952671,0.0006483016
22895,0.17978871,0.018249897,0.02531048,0.12786165,0.3008665,0.3479228
22896,4.4610682e-05,2.9895635e-05,0.72439516,0.27541324,9.987456e-05,1.7250695e-05
22897,2.3715968e-06,0.99991906,5.006761e-06,7.284482e-06,4.8175275e-06,6.150636e-05
22898,0.0058422657,0.00045012537,2.202641e-06,6.7222703e-07,1.2891462e-06,0.9937034
22899,0.6240132,0.008316632,0.0004924365,0.004809542,0.0011426421,0.36122563
22900,0.0049866242,0.013739293,3.591247e-07,7.633296e-08,9.624667e-08,0.98127353
22903,0.0035951415,0.022237262,0.0014813069,6.3372856e-05,0.00029707403,0.97232586
22907,0.99970824,5.2791867e-05,1.3094515e-06,1.8439505e-05,1.4549739e-05,0.00020461451
22908,0.046662636,0.011409568,0.022183547,0.8102648,0.10760402,0.0018753052
22911,0.62005204,0.002567849,0.00039517324,0.0007602649,0.0015200796,0.37470466
22912,0.83869517,0.05193933,0.001633963,0.0009031099,0.0004855877,0.10634284
22913,0.0057352744,0.0018925089,0.59646297,0.3730562,0.021046609,0.0018064053
22915,0.024705091,0.0060643484,0.8212512,0.109346755,0.004189631,0.034443036
22917,5.524952e-06,0.9999728,6.689708e-06,1.6690492e-06,3.2276405e-06,1.00825155e-05
22919,1.3168594e-05,1.6420095e-06,0.9974139,0.0020977003,6.501303e-05,0.00040853053
22920,0.17561527,0.0017501134,0.029779691,0.043011937,0.7493139,0.00052911264
22921,0.0035968623,0.0069687404,0.24492522,0.7407445,0.0033034894,0.0004612329
22924,0.00016905101,0.0006791106,0.95708144,0.040511638,0.0009871775,0.0005715705
22925,3.3287528e-05,0.00062209344,0.9863213,0.008724718,0.002511169,0.0017875227
22927,0.00073212857,0.0008029327,0.70113504,0.2962648,0.0007529325,0.00031220017
22928,0.021408286,0.0028533193,0.15454741,0.74817914,0.061004475,0.012007379
22930,0.0066698855,0.002560608,0.16764976,0.28410417,0.5374554,0.0015602093
22933,0.07830237,0.0072876266,4.7900587e-05,2.3092718e-05,7.872596e-05,0.9142603
22934,0.0031750605,0.0017129447,0.82955813,0.14741625,0.012131999,0.0060056467
22935,0.074054815,1.9549481e-05,2.427624e-06,3.4071415e-06,5.8565506e-06,0.92591393
22936,4.091549e-05,0.00011911999,0.9320777,0.06764232,9.6910015e-05,2.3116721e-05
22938,0.0009393828,0.0008449214,1.9503232e-06,8.778743e-08,3.652285e-07,0.9982133
22941,0.8066487,0.008211663,0.06557522,0.047540523,0.0005930474,0.07143092
22942,0.1737574,0.001721883,0.28680846,0.29363635,0.031192068,0.2128838
22943,0.09953036,0.0006078531,0.2906415,0.4349559,0.009800119,0.16446427
22944,1.2802866e-06,0.99999666,1.1115629e-07,5.613512e-07,4.929782e-07,8.008979e-07
22947,0.000115297604,0.9936679,6.685914e-07,6.189749e-07,1.2020267e-07,0.0062153623
22948,0.00035572684,2.771517e-05,0.0015284673,0.04728476,0.95056146,0.00024178064
22949,0.057326324,0.00070477155,0.022714945,0.017941445,0.8967774,0.004535225
22950,0.00061801134,0.018215131,0.2057831,0.77386475,0.00063974084,0.0008793115
22951,0.020636212,2.8449595e-05,2.768029e-05,5.9533018e-06,2.6442054e-05,0.97927517
22952,0.00089494477,0.0017971793,1.2319739e-06,8.089748e-08,1.1507113e-06,0.9973054
22953,0.71483666,0.23735183,1.9681265e-05,0.00016579415,0.00019265372,0.04743334
22954,1.0186402e-06,8.398582e-06,0.99919635,0.00041425528,0.00037957,4.28856e-07
22955,0.0076797456,0.9800079,0.004975979,0.0012262494,0.0016162399,0.004493903
22956,0.018692274,0.9336439,0.008516848,0.031400386,0.00014842213,0.007598166
22958,0.0030619162,0.0016457569,0.051266752,0.91204125,0.02235033,0.009634003
22959,0.030311704,0.0121620875,0.027013373,0.89286476,0.022800755,0.014847369
22960,0.0026282652,0.0019937062,0.04979824,0.9395714,0.0050189076,0.0009893947
22961,0.005950101,0.0006059294,0.07066183,0.6422504,0.27973306,0.00079868804
22962,0.0010545464,0.0005179395,0.24056749,0.040831886,0.7143392,0.0026888638
22963,0.00021386592,0.0025726706,0.91955143,0.0062018596,0.06097714,0.0104831
22964,0.001559352,0.0013926248,0.43318334,0.5634129,0.0002693896,0.00018235332
22965,0.01233637,0.00039425347,0.005250179,0.00033906175,0.00017976119,0.9815004
22966,0.097547,0.5046731,0.04381047,0.24398185,0.0008194454,0.10916806
22967,0.039048612,0.00066252006,0.00022831614,0.00012539074,4.166311e-06,0.9599311
22969,0.98752755,0.0003217327,1.5660271e-06,1.7654673e-05,1.8703892e-06,0.0121296225
22970,0.0051286123,9.390859e-05,6.466118e-08,9.542873e-09,4.373152e-07,0.99477696
22971,0.0011051098,5.0277937e-05,7.658274e-06,2.2033302e-07,2.1153814e-06,0.99883455
22973,0.0007173113,0.99887437,1.0342333e-05,0.000107165404,7.933644e-06,0.0002827981
22974,1.0730469e-05,1.00858615e-05,0.9327467,0.06713992,7.28139e-05,1.9763718e-05
22976,0.07442668,0.0005765786,0.00051359,0.00015117932,3.349318e-05,0.9242985
22977,0.10510651,0.0052946517,0.16237293,0.06765439,0.47992483,0.17964672
22978,0.8231035,0.0018537189,0.0002988468,0.0001858031,0.00012626077,0.17443193
22980,0.0017726964,0.00046642125,0.0020279787,0.017323084,0.9782299,0.00017988487
22982,4.504083e-06,1.23518375e-05,0.99521035,0.004293752,0.00044048493,3.8524748e-05
22983,0.002995808,0.00011918819,0.764599,0.2274801,0.00095841073,0.00384753
22986,0.03493311,0.0047496995,0.00035733584,2.0183266e-05,0.00021270431,0.959727
22987,0.27831513,0.0024839877,0.0049506295,0.019805523,0.03802526,0.65641946
22988,0.010070622,0.0012203216,2.5715617e-06,2.0247916e-07,9.789559e-07,0.98870534
22989,0.032636926,3.3003897e-05,6.686266e-06,5.046609e-07,2.664303e-07,0.9673226
22990,0.00079571555,6.740535e-05,0.004382015,0.044015735,0.95017546,0.00056357746
22991,1.0513129e-05,0.00010509467,0.98881274,0.010428675,0.00058887835,5.4007938e-05
22992,3.3461216e-05,0.00021993584,0.003887028,0.9860504,0.009805154,3.9514707e-06
22993,1.8209173e-06,0.9999963,1.6773691e-07,2.121083e-07,5.6076544e-08,1.4971102e-06
22994,0.00074733776,0.00089240045,0.8429026,0.15123726,0.0036228388,0.0005975435
22995,0.69198686,0.0037724813,0.00019931319,3.927098e-05,9.225131e-05,0.30390984
22996,0.00020829709,0.99945194,3.8960766e-06,3.0132228e-06,1.0098977e-05,0.00032283197
22997,0.0032676186,0.0008420258,0.08407139,0.1190621,0.7905387,0.0022181305
22998,2.9827768e-06,2.0361158e-05,0.9947024,0.005064759,0.00019400656,1.5425252e-05
23001,1.9864146e-05,9.993655e-06,0.9973525,0.0019249367,0.00031999574,0.00037274894
23002,0.059227962,0.002120409,0.018722458,0.012325228,0.8574775,0.050126456
23003,0.98376644,0.0012066521,4.3088294e-05,0.0009782973,0.00012241198,0.013883151
23004,0.00038154423,0.0003561945,0.03493419,0.93904024,0.024826292,0.00046154708
23005,0.04223183,0.00013246438,0.00010140775,9.163585e-05,3.2139014e-06,0.9574395
23006,0.009005248,0.005691589,0.6327038,0.20434561,0.13787092,0.010382803
23008,0.004700902,0.0017205451,4.9858012e-05,4.010315e-06,1.267206e-05,0.993512
23009,0.73946726,0.0005088392,0.0017320251,0.0050260727,0.00012560815,0.2531402
23011,8.700258e-05,0.9998392,1.478388e-06,1.039746e-05,5.8151316e-05,3.7637717e-06
23012,0.99822706,2.4173918e-05,9.780036e-06,7.52088e-06,5.6732453e-05,0.0016748616
23014,0.008306055,0.001458569,6.49443e-06,1.8758146e-07,2.3638925e-06,0.99022627
23016,3.4189796e-07,4.904073e-06,0.99953985,0.0004210897,3.273049e-05,1.113866e-06
23018,0.0031412335,0.012305285,0.5404302,0.05285296,0.3089871,0.082283214
23022,0.042639248,0.0017434219,0.282338,0.15728216,0.4721753,0.043821905
23023,0.6898594,0.0064364052,0.00012371286,0.0005869796,0.0002779783,0.30271554
23024,0.0002726657,0.0008355152,0.0063923066,0.6432215,0.34906572,0.00021230427
23026,0.00051698403,0.00012982544,0.33576864,0.65556526,0.007937402,8.1812985e-05
23027,0.0018416835,0.00016975195,0.009550779,0.014889416,0.9728607,0.00068772794
23031,0.0043111523,0.99298877,1.4670403e-05,3.1153893e-05,4.666782e-05,0.002607639
23032,0.00032205266,0.99916756,8.521781e-06,2.1942058e-05,5.078148e-05,0.00042910548
23033,0.03283477,0.009049339,0.10123154,0.5149107,0.0025720478,0.33940157
23036,0.006289482,0.0017395746,0.063760154,0.14995009,0.77632093,0.0019397809
23037,0.00027633773,0.013878474,0.1559909,0.80722463,0.022594908,3.473893e-05
23040,0.0015317741,1.6133981e-05,0.00076202373,0.018630736,0.97899604,6.330235e-05
23041,0.951833,0.00072921155,0.0019701428,0.0015707116,0.0042922017,0.03960473
23042,0.0011864186,0.0007169066,0.005265502,0.034624893,0.95619553,0.0020107871
23044,4.1547145e-07,6.264772e-06,0.9983834,0.0015912454,3.0460865e-06,1.5666388e-05
23045,0.85333055,0.0012300105,0.004370095,0.0019502533,0.00013784821,0.1389812
23047,0.019907732,0.032891087,0.016891323,0.35049078,0.57009333,0.009725719
23048,0.87518436,0.0017823307,0.0034851157,0.027311472,0.03858171,0.053655
23049,0.0041309944,0.0024174387,0.38253525,0.026929509,0.5813049,0.0026819012
23051,0.0015440283,0.00011277714,0.01760857,0.93170655,0.049017727,1.0223542e-05
23052,0.2286808,0.051154736,0.0062948493,0.0094765555,0.0007406045,0.70365244
23053,3.6895751e-06,0.9999895,3.6592238e-07,6.5700465e-07,4.2230505e-07,5.248596e-06
23055,0.7446043,0.0002535775,1.2557458e-05,3.0120184e-05,8.814433e-05,0.2550113
23058,0.36204228,0.0053485413,0.17280327,0.22573707,0.12227754,0.11179127
23060,7.6715165e-05,0.00034652464,0.48140615,0.5180275,0.00013473244,8.369513e-06
23061,4.070036e-06,0.99997795,2.0939585e-06,1.6225003e-06,2.1173335e-07,1.4070895e-05
23062,0.0074371924,0.0017171411,0.023518192,0.96377105,0.0033627748,0.00019366303
23065,3.182396e-05,0.9994159,0.00037964922,0.00011348011,5.4353157e-05,4.8954844e-06
23067,0.001873904,0.9881003,0.0014282916,0.007212572,0.0012617467,0.0001230662
23068,0.03347809,0.00016622228,4.8439964e-05,3.8208196e-05,1.2261062e-05,0.96625686
23069,0.058646727,0.0013920886,0.024685271,0.07927245,0.8155833,0.020420201
23070,1.984867e-06,0.9999832,2.5783816e-06,8.671229e-06,1.589964e-07,3.427149e-06
23072,0.00077832007,0.000118155396,0.873313,0.12501371,0.00031884984,0.00045799933
23073,0.0045753107,0.005883821,0.00018922891,1.2008185e-05,1.155426e-05,0.9893281
23075,0.006091353,0.00021363866,2.7053554e-06,1.2060615e-07,3.6736208e-06,0.9936885
23076,0.009908254,0.0013611993,1.0737608e-05,6.742584e-06,3.0615272e-05,0.9886824
23079,0.0032996694,0.00061161193,0.10630629,0.7509791,0.13878703,1.6275948e-05
23084,3.3264576e-05,0.99992704,1.6378269e-06,3.9331903e-06,6.4367276e-07,3.34171e-05
23087,0.22569832,0.48339012,0.0043351515,0.00088282325,0.00361285,0.28208074
23088,1.6496084e-06,0.99998975,6.567787e-07,2.7390018e-07,1.3658105e-07,7.5260455e-06
23089,0.010106262,0.00050170993,0.062372636,0.0015500337,0.8530538,0.07241558
23090,0.007796796,0.5112815,0.2174596,0.15301546,0.1070519,0.0033947139
23091,0.0014687442,0.0043147886,0.8524068,0.07622873,0.049493425,0.016087562
23093,0.03395851,0.031140987,0.00057417236,5.864186e-05,0.9190096,0.01525795
23094,1.025668e-06,0.9997485,4.03914e-09,9.0449195e-09,6.094731e-08,0.00025037237
