buildings,forest,glacier,mountain,sea,street,fnum
0.13575009,0.047297284,0.0652359,0.009722707,0.6970198,0.044974223,22746
2.486389e-05,0.00030284672,0.22443439,0.003812776,0.7712652,0.00015998185,22747
4.5359266e-07,0.9999938,8.8107175e-09,2.0716326e-09,1.8201625e-08,5.7019092e-06,22748
1.8922854e-05,0.9999466,1.4396414e-06,2.6423559e-06,2.7874714e-06,2.755384e-05,22753
0.0014511413,7.289479e-05,0.72019374,0.27614906,0.0019613942,0.00017170537,22754
0.07457868,0.0016269896,0.0056726593,0.021760337,0.86301506,0.03334626,22755
0.10318022,0.03355677,0.30133712,0.4502821,0.07831754,0.033326183,22756
0.33416283,0.0006246643,0.5940899,0.042412,7.295857e-05,0.02863761,22759
0.023793062,0.7467187,1.276871e-05,1.2467928e-05,8.25263e-05,0.22938047,22760
0.00018510527,0.0020880604,0.15816642,0.82084227,0.018643811,7.431634e-05,22761
6.364448e-06,0.99995005,3.247354e-08,6.022581e-09,1.7977011e-07,4.3458695e-05,22763
1.9079269e-05,4.5012173e-05,0.9982199,0.0016080219,0.0001031262,4.7876906e-06,22764
0.000914178,0.00026120446,0.8455753,0.15057546,0.0026105344,6.343057e-05,22766
0.00013412099,1.2871113e-05,0.9237396,0.07594247,0.00015995758,1.0938312e-05,22767
0.34967276,0.009541033,0.04377572,0.22530788,0.3065738,0.065128826,22768
0.0014532655,0.000980674,0.08648712,0.9034407,0.0074926117,0.0001456061,22769
0.002445174,0.9820302,2.415948e-07,2.3347334e-07,3.5670357e-06,0.015520645,22771
6.319096e-08,0.9999981,8.6239366e-10,1.8031918e-10,4.8758877e-09,1.8089897e-06,22774
0.00033086186,0.00038803453,0.9897368,0.007096265,0.001713178,0.00073494687,22775
0.5236546,0.00062272936,0.0013760803,0.0016513988,0.0024512832,0.47024396,22776
0.011959246,0.13333872,6.0044715e-07,2.0199384e-07,2.6698567e-06,0.8546986,22777
0.08092133,9.846486e-05,5.3404356e-06,5.143503e-06,1.3110705e-05,0.9189566,22778
0.042906687,6.7993904e-05,1.0893533e-06,6.7242105e-08,1.5427715e-05,0.9570088,22779
0.017141802,0.049699552,0.04200081,0.8776442,0.0119724525,0.0015412618,22780
1.25705e-06,6.0581755e-05,0.998431,0.000792334,0.0007104251,4.2863644e-06,22782
0.9891533,3.432793e-05,9.559684e-09,4.6051532e-08,1.115535e-06,0.010811214,22784
0.004279194,0.00014640887,5.2557034e-06,1.0011361e-06,5.622049e-07,0.9955675,22786
0.001930934,0.99002236,1.7469373e-06,3.8090052e-06,3.1739226e-06,0.008037985,22789
0.011199392,0.018555133,0.0057975124,0.9459744,0.018085187,0.00038830057,22790
0.0016908132,0.0011411154,0.20337498,0.73963195,0.053912867,0.00024826123,22797
0.26168022,0.009243252,0.032473914,0.32921815,0.25237855,0.11500593,22799
0.036499348,0.0047649583,0.53728724,0.36824477,0.030953456,0.022250181,22800
0.3814705,0.26951396,0.007962656,0.018927114,0.011303039,0.31082276,22801
0.12080554,0.007160731,0.092775784,0.6453647,0.09370206,0.040191166,22804
3.3344368e-06,0.9999467,3.1305134e-08,1.2455173e-08,1.3032616e-07,4.9800252e-05,22805
0.00088113366,0.018814404,0.12027989,0.43467402,0.4249373,0.00041324538,22807
0.45502135,0.0065773185,0.030220987,0.114553496,0.051321514,0.3423054,22809
0.9055246,0.00034612307,0.0005089446,0.0015213004,0.01615934,0.075939745,22810
0.0014777001,0.009079396,0.008695608,0.96508425,0.015572952,9.0110545e-05,22811
0.86937255,0.002449345,0.0112223495,0.089229226,0.005112232,0.022614306,22812
0.9279206,4.2097647e-05,3.7966606e-07,6.5609237e-07,1.1015834e-05,0.0720253,22813
0.18173695,0.70465887,0.00010077603,4.2436728e-05,2.763365e-05,0.11343339,22814
2.1955162e-07,5.481052e-07,0.99984264,0.00014003729,1.5088125e-05,1.455817e-06,22817
0.00023268186,0.0003500011,0.41716012,0.5761761,0.006016927,6.412971e-05,22818
1.0715543e-08,0.9999995,1.5051095e-09,4.1236103e-10,2.0107187e-10,4.773672e-07,22819
0.0009958398,0.006700318,0.02558867,0.9305936,0.03591961,0.00020191602,22820
0.9737273,0.0007468699,0.0012515342,0.0024001948,0.0039413846,0.017932793,22821
0.00018237917,0.0002764006,0.8078153,0.19010438,0.0015122318,0.000109263005,22822
0.0023925155,0.0007686344,7.6133523e-07,4.6425804e-08,1.1989084e-06,0.9968368,22823
0.0023653398,0.00076607673,0.2728355,0.080396056,0.6410582,0.0025788746,22824
0.11782419,0.00013464755,2.6296235e-05,8.925725e-06,3.8709994e-05,0.8819673,22826
0.8068812,5.211007e-05,2.6799418e-05,7.346624e-05,0.0001465825,0.19281991,22827
9.467348e-06,0.006090578,0.9918608,0.0020019223,3.0115387e-05,7.072885e-06,22829
0.07881311,0.00037675723,0.00040515093,0.0008774601,0.004130317,0.91539717,22830
0.1670962,0.032744456,0.25543067,0.10250587,0.23701026,0.20521256,22831
0.0044312687,0.0012534509,0.128379,0.04555312,0.8105289,0.009854385,22832
0.0027158381,0.9741251,8.003013e-05,1.7398666e-05,8.451641e-05,0.022977155,22833
0.0012490338,0.0035370411,0.37677518,0.51681185,0.10033605,0.0012908349,22834
0.0006933457,0.00033032417,0.19514851,0.80312973,0.000677244,2.0930398e-05,22836
0.05463141,0.027947295,2.9766622e-06,9.5007294e-07,6.625317e-06,0.9174107,22837
0.042058486,0.01044554,5.8607766e-05,1.2040973e-05,0.00012878208,0.9472966,22839
5.319561e-05,8.770431e-05,0.9731714,0.026425786,0.00024439918,1.7420381e-05,22842
0.9336826,0.0023287132,0.005094312,0.009772576,0.030679215,0.018442558,22843
0.06695794,0.023225617,0.014895286,0.89057094,0.0041434215,0.00020682887,22844
0.0018834117,0.9857363,8.2432916e-07,6.1341956e-07,5.036984e-06,0.012373771,22845
0.0023448362,0.005985933,0.02800282,0.9620405,0.0015279349,9.803761e-05,22846
0.0010620393,0.99749434,9.953755e-08,4.927454e-07,1.9874012e-06,0.0014411083,22847
0.006300541,0.006334839,0.01222074,0.9625094,0.012503897,0.0001306006,22848
0.34545448,0.0081719095,0.06587945,0.18538027,0.11141146,0.2837024,22849
0.002568231,0.029544342,0.043541703,0.29764554,0.6258113,0.00088888686,22850
0.011389673,0.003937531,0.33531764,0.6381249,0.009145416,0.0020848762,22851
0.5842055,0.0069045895,0.0059585487,0.16647945,0.18839501,0.04805697,22852
9.931418e-07,0.9999839,2.7726206e-09,6.644121e-09,9.798681e-09,1.5125714e-05,22854
0.0013896893,0.0002645011,0.50078845,0.49215606,0.005173441,0.00022793804,22855
0.43290633,0.00017982986,0.00015886285,0.0002602692,0.0009564,0.56553835,22856
3.1273554e-05,0.00023702129,0.998264,0.0014490846,1.2647883e-05,5.8606574e-06,22857
0.8797441,0.013075842,0.0005345475,0.046228427,0.03955173,0.020865351,22858
0.108118124,0.004439211,0.27787575,0.580102,0.021662187,0.0078027137,22859
0.8002588,0.0015996842,0.020228531,0.03200941,0.09109687,0.054806802,22860
2.0963148e-07,0.9999968,2.0555249e-09,1.3188799e-09,6.5177965e-09,2.9148823e-06,22862
0.0017289293,3.0853906e-05,0.8744405,0.12024763,0.0031386446,0.00041346808,22864
0.0032943764,0.021499597,0.027184742,0.9374371,0.010510854,7.336404e-05,22866
0.08026499,0.0047285776,0.032888316,0.2549502,0.6155321,0.011635761,22867
0.0070381514,0.0038877053,0.1999411,0.78331524,0.0046527255,0.0011650849,22868
0.08885311,0.11658391,0.046282407,0.7375902,0.009124211,0.0015661172,22869
0.2182492,0.0012820563,0.00017924795,0.00018411555,0.00020844906,0.779897,22870
0.00602741,0.0019566047,0.12843998,0.8333611,0.029507952,0.0007069697,22871
0.0057085766,0.0005887624,0.04891872,0.05767685,0.8849846,0.0021224767,22875
2.3710792e-05,0.0004952279,0.96082497,0.02773658,0.010896225,2.3210046e-05,22876
0.04192847,0.0032203484,9.3089886e-07,1.8980188e-07,4.8156886e-07,0.95484966,22877
0.05969157,0.0058652535,8.660907e-05,3.934402e-05,0.00014560601,0.9341715,22879
0.62876445,0.0013237733,0.005606738,0.008394037,0.027858797,0.32805222,22881
0.0041483287,0.00076749397,0.60788363,0.37962198,0.0067050913,0.0008735131,22882
0.04649075,0.001987269,0.014319394,0.08248447,0.8484596,0.006258485,22883
0.002713019,0.0069731437,0.057022993,0.82183933,0.110460125,0.0009914092,22884
0.005589126,0.009524054,0.03488773,0.6440869,0.3053432,0.0005689335,22885
0.003966891,0.0020243034,0.8917934,0.101866804,0.00012292471,0.00022563133,22886
0.045984697,0.32530445,0.15239654,0.44542935,0.019730927,0.011154055,22887
0.0016469015,0.00819509,0.009623993,0.9588636,0.021417566,0.00025275172,22890
0.032904956,0.0019728772,0.4983876,0.3868911,0.03843345,0.041410077,22891
0.0014358899,0.002260558,0.32090378,0.4730601,0.20189697,0.00044264406,22893
0.008944563,0.0048568263,0.03565553,0.27897763,0.6607735,0.010791943,22895
0.0031538345,0.00064901164,0.4515695,0.5349682,0.0066227163,0.0030367335,22896
0.0006243408,0.9986333,5.263308e-06,2.8875764e-05,5.4179298e-05,0.0006539642,22897
0.018606162,0.00037857227,1.2865582e-06,5.264779e-07,1.2207544e-06,0.98101234,22898
0.80794704,0.017964857,0.0002581552,0.0020791641,0.0025452496,0.16920549,22899
0.02461376,0.0033460779,1.6023903e-07,6.6100995e-08,4.169226e-07,0.97203946,22900
0.021042803,0.015532141,8.0254395e-06,2.94913e-06,4.4700028e-05,0.96336937,22903
0.8791211,0.006014771,0.0028271459,0.0058276146,0.0067354874,0.09947393,22907
0.007836784,0.0056563737,0.020901354,0.9175792,0.047537804,0.0004885806,22908
0.4535477,0.0015278694,7.9496995e-06,9.365052e-06,7.475494e-05,0.5448324,22911
0.39468965,0.039772745,0.00035621383,0.00017266312,0.0017533887,0.5632554,22912
0.13279654,0.011533591,0.29999962,0.41211858,0.12373748,0.019814285,22913
0.12235697,0.008989245,0.32425433,0.061290216,0.019719707,0.46338952,22915
7.436681e-07,0.9999738,1.204975e-08,2.2949327e-09,6.596164e-08,2.5497271e-05,22917
0.0002729673,3.0429275e-05,0.98043114,0.009242515,0.0074384417,0.002584553,22919
0.003275711,0.002498501,0.06731351,0.021241218,0.90503705,0.0006340422,22920
0.005667294,0.004599516,0.11173637,0.7881962,0.08838716,0.0014134705,22921
0.00068339583,0.0008550264,0.8528708,0.10083914,0.044006903,0.00074462633,22924
0.0022468923,0.008579423,0.9277794,0.03739097,0.011638385,0.012364983,22925
0.003091163,0.0039762226,0.28676385,0.7021687,0.0034420856,0.00055800885,22927
0.016191822,0.004398912,0.26410362,0.6836072,0.028688358,0.0030100453,22928
0.02016683,0.0026013087,0.06553694,0.11005215,0.79870725,0.0029355374,22930
0.20695427,0.042382494,7.097041e-05,3.7138503e-05,0.00021220265,0.75034297,22933
0.012019863,0.0021672766,0.6138029,0.24115403,0.1207518,0.010104132,22934
0.26456857,4.760084e-05,6.0371594e-06,6.851334e-06,2.1831693e-05,0.7353491,22935
0.00062084023,0.00027695793,0.8474853,0.15036522,0.0010370845,0.00021454622,22936
0.0015810995,0.00027526804,4.4839868e-07,6.066431e-08,8.415056e-07,0.99814224,22938
0.61445975,0.0035131366,0.00078309176,0.00081246137,0.0011394438,0.37929213,22941
0.13351786,0.0019161493,0.4049674,0.18176067,0.21229896,0.06553905,22942
0.44965476,0.0025004307,0.098636456,0.15157673,0.09466204,0.20296964,22943
1.2788718e-05,0.9999701,2.1899487e-09,5.6585057e-09,1.1253219e-08,1.7198421e-05,22944
0.013169623,0.7524995,3.0313015e-07,3.4537692e-07,1.7285951e-06,0.23432857,22947
0.0020477024,0.00015584934,0.0074742935,0.02255846,0.96677744,0.0009862671,22948
0.07495276,0.0004522696,0.067486405,0.018060535,0.81873506,0.02031296,22949
0.021937206,0.058033325,0.18339123,0.5264184,0.1696343,0.04058551,22950
0.01759425,0.00026813778,0.0035891393,0.0008659887,0.0020662523,0.9756162,22951
0.0030999866,0.0017993033,2.6468317e-06,3.793956e-07,2.1349053e-06,0.9950956,22952
0.8464007,0.01634671,0.00010866009,0.00047007843,0.0012894184,0.13538444,22953
2.109427e-05,5.485576e-05,0.9896768,0.0089309625,0.0013120954,4.251075e-06,22954
0.044102006,0.9075759,0.0036475353,0.0020011333,0.00849987,0.034173552,22955
0.08217911,0.86121655,0.001061233,0.006361286,0.0013888616,0.047793053,22956
0.11908268,0.009418565,0.08062065,0.6455388,0.110100806,0.035238486,22958
0.017987203,0.009922394,0.018935187,0.83674073,0.111360356,0.0050541027,22959
0.16556051,0.017258074,0.062353093,0.50800234,0.23015577,0.016670214,22960
0.01112136,0.0022455128,0.062091485,0.43844524,0.48223388,0.003862454,22961
0.014338809,0.0019225039,0.19613205,0.15388882,0.61877203,0.014945805,22962
5.9851693e-05,0.0070577133,0.3703159,0.0037936703,0.61089236,0.007880438,22963
0.40149397,0.010746946,0.086905316,0.39887205,0.06190836,0.04007335,22964
0.009257391,0.00024132091,0.00058720505,8.962607e-05,0.00027806585,0.9895465,22965
0.26096916,0.090354,0.002188377,0.016851604,0.008497302,0.6211396,22966
0.03226451,0.00050878635,1.31907145e-05,1.4289724e-05,9.538356e-06,0.96718967,22967
0.9831564,0.00012402212,2.1273583e-07,8.356832e-07,4.21609e-06,0.016714374,22969
0.0351975,0.00049431535,1.2691405e-07,6.327968e-08,7.800481e-07,0.96430725,22970
0.002275112,6.2070176e-05,2.3077497e-05,8.231003e-07,5.685033e-06,0.9976332,22971
0.0005932107,0.99661946,4.8409584e-07,6.0506216e-07,2.7747199e-06,0.0027834757,22973
0.0007916351,0.00015200154,0.82238406,0.1750611,0.0012982487,0.00031298518,22974
0.20299026,0.000107778986,5.5311233e-05,4.550607e-05,4.2742227e-05,0.7967584,22976
0.038713824,0.005226461,0.31089732,0.18289572,0.43251333,0.029753318,22977
0.98171425,5.0789804e-05,8.993911e-06,3.4920206e-05,0.00020521475,0.017985865,22978
0.00073732296,0.015063595,0.046446178,0.31870133,0.6187012,0.00035033244,22980
9.283611e-06,4.8495534e-05,0.9655515,0.033214334,0.0011371014,3.9253482e-05,22982
0.015732776,0.00058060396,0.7297579,0.14312705,0.041449275,0.06935235,22983
0.046017177,0.01634796,0.00016863384,4.965245e-05,0.001264763,0.93615186,22986
0.5624316,0.011374786,0.0064618657,0.04468437,0.040783934,0.33426344,22987
0.017404195,0.00024735145,5.634908e-07,1.1154358e-07,1.3227225e-06,0.9823465,22988
0.04751803,0.00031844567,0.0007522187,0.00012763964,4.1313793e-05,0.9512424,22989
0.0076115634,0.0011764615,0.18531889,0.23472257,0.56918967,0.0019808202,22990
0.00067915686,0.0006478561,0.84677106,0.1313194,0.01866158,0.0019210048,22991
0.0010286467,0.0023948865,0.046134587,0.83491397,0.115436606,9.124027e-05,22992
8.2243645e-08,0.99999416,5.546165e-10,1.1699267e-10,1.7530091e-09,5.693924e-06,22993
0.0016833519,0.0008097094,0.78872633,0.17616685,0.03169817,0.0009156154,22994
0.4814164,0.0011549211,9.460928e-06,2.4522967e-06,2.3832814e-05,0.51739293,22995
0.12830076,0.64412177,7.879945e-06,1.2407028e-05,0.00015094099,0.22740617,22996
0.0034722812,0.0013788807,0.036940992,0.047750063,0.90859973,0.0018580005,22997
1.566372e-05,7.16845e-05,0.98760694,0.012110398,0.00016200791,3.331236e-05,22998
0.00066803966,0.00010179659,0.88205725,0.11462424,0.0024498994,9.877913e-05,23001
0.03617764,0.0060150474,0.07421416,0.08841836,0.7318721,0.063302666,23002
0.9297181,0.0013534498,1.0804306e-05,3.704237e-05,3.6054837e-05,0.06884456,23003
0.003538247,0.0013081749,0.1051564,0.88352233,0.0062216637,0.00025326578,23004
0.03291381,0.00039356545,0.0001952966,6.128267e-05,2.375887e-05,0.96641237,23005
0.01740125,0.009588509,0.4057224,0.095049135,0.4166775,0.055561226,23006
0.019945778,0.00018361071,5.6771146e-06,1.3014323e-06,1.3150848e-05,0.9798504,23008
0.79972047,0.00023171416,0.000107368935,0.00025214633,9.349812e-05,0.19959474,23009
2.7398368e-05,0.9999615,3.3221635e-08,1.9741643e-07,5.273201e-07,1.0370368e-05,23011
0.9958293,0.00013496794,0.00017670704,9.703889e-05,0.00018522942,0.0035767567,23012
0.007941763,0.000490057,7.12492e-07,6.569773e-08,1.3140111e-06,0.9915662,23014
2.3900125e-06,3.615706e-05,0.9979097,0.0013477704,0.0006886414,1.5231744e-05,23016
0.020202974,0.010350371,0.32778066,0.16194214,0.3736711,0.106052764,23018
0.048414,0.0015087576,0.029777844,0.02809592,0.8539441,0.03825934,23022
0.87383133,0.0025812846,2.837897e-05,9.422795e-05,0.00041679136,0.12304794,23023
0.0004201476,0.0026356638,0.0586971,0.88029236,0.057842385,0.000112282505,23024
0.0018268,0.00096300035,0.2684248,0.72232604,0.006396619,6.271189e-05,23026
0.0016148459,0.00058674905,0.08942031,0.14935495,0.75855446,0.00046868014,23027
0.07537331,0.892955,2.482102e-05,0.00020762911,0.00038973519,0.031049414,23031
3.361802e-05,0.99967015,1.3803322e-07,1.3013675e-07,1.5090967e-06,0.00029445946,23032
0.14621788,0.009239893,0.1219307,0.48191434,0.061275404,0.17942175,23033
0.0076854383,0.001756351,0.029730473,0.02152189,0.93632317,0.0029826488,23036
0.025130216,0.011873575,0.06739291,0.61885923,0.2755479,0.0011961375,23037
0.027231222,0.0003616555,0.0082929125,0.049291022,0.9134906,0.0013326214,23040
0.93833846,0.003151749,0.0077440436,0.009959615,0.0082944445,0.032511722,23041
0.0004810711,0.00021088166,0.014515464,0.07042209,0.9138011,0.0005693666,23042
0.00017215818,8.084482e-05,0.981157,0.017678536,0.0006521594,0.00025936545,23044
0.83738995,0.0050405776,0.012305437,0.008627497,0.0011760404,0.13546053,23045
0.04720431,0.014623376,0.018486407,0.05651996,0.85487676,0.008289196,23047
0.8555199,0.0034249933,0.008152916,0.037329264,0.031781025,0.06379192,23048
0.0038774693,0.00062963174,0.04057747,0.008260472,0.9427982,0.0038567653,23049
0.2513481,0.008261415,0.055013403,0.39262494,0.27992192,0.012830171,23051
0.31944883,0.018683838,0.0001128279,0.00077867915,0.0003234922,0.66065234,23052
4.223429e-06,0.99998426,2.2237712e-09,1.8586331e-09,1.716878e-08,1.1565449e-05,23053
0.93662035,2.3388611e-05,1.7780931e-06,1.5955634e-06,1.5618483e-05,0.063337326,23055
0.059936143,0.010109858,0.14846033,0.43892536,0.2914283,0.051140048,23058
0.014649044,0.0014071546,0.35205793,0.6275655,0.0036042642,0.00071613886,23060
0.0011042595,0.9984106,2.434276e-06,1.2561046e-05,4.6122946e-06,0.00046547892,23061
0.043681957,0.0049110004,0.027903525,0.85615766,0.06512149,0.0022243676,23062
4.274162e-06,0.99997544,3.3881045e-07,1.2425295e-07,3.7719798e-07,1.9462132e-05,23065
0.00011144113,0.9996934,1.637787e-05,5.9689228e-05,2.9583782e-05,8.9564244e-05,23067
0.014767673,7.129101e-05,8.9082994e-07,1.9632793e-07,2.1923267e-06,0.9851577,23068
0.18896446,0.002206783,0.012949493,0.038309123,0.7439975,0.013572628,23069
5.1581275e-05,0.9996356,3.9371412e-07,5.5993127e-07,1.1233449e-06,0.00031078103,23070
0.0034748071,0.00041048526,0.56676465,0.42862073,0.00047450344,0.00025475834,23072
0.01631165,0.0025417083,5.041263e-05,1.3516017e-05,1.9879406e-05,0.9810628,23073
0.009454788,0.00072490814,3.867537e-06,9.344448e-07,1.1461615e-05,0.989804,23075
0.055051107,0.0012857971,6.7986133e-07,1.8222536e-07,1.1246066e-06,0.94366103,23076
0.004750231,0.02131876,0.25827894,0.67059624,0.04486119,0.0001945788,23079
0.00011722935,0.9995881,1.5517284e-07,6.469285e-07,7.5096716e-07,0.00029307688,23084
0.39853683,0.29048938,0.0022865015,0.0028458193,0.0013336192,0.30450785,23087
3.2366852e-06,0.99992347,3.6280015e-09,1.9044344e-09,1.869336e-08,7.327633e-05,23088
0.0035811944,0.001230758,0.064265236,0.0062982156,0.9155145,0.009110069,23089
0.008361098,0.838451,0.054268017,0.09334703,0.004950823,0.00062197424,23090
0.0020572224,0.003351598,0.5289115,0.11950429,0.33952537,0.0066500804,23091
0.60896945,0.025496764,0.009965215,0.004180925,0.302117,0.049270704,23093
9.472013e-07,0.99980694,1.4970748e-10,5.4461127e-11,7.2181106e-10,0.00019216319,23094
0.20213388,0.0005910652,0.0009111765,0.0018209943,0.0008230498,0.7937198,23096
0.024018925,0.0029054435,0.2730355,0.65877515,0.039792717,0.0014722619,23097
0.00047812806,4.3639724e-05,0.9424437,0.04287492,0.010229997,0.003929551,23098
0.6442282,0.0013942553,0.0022907835,0.005081061,0.024921061,0.32208455,23100
1.3873135e-08,0.99999976,5.254592e-09,1.5226685e-09,4.8169944e-09,1.9136705e-07,23101
0.005286315,0.0005802756,1.20139e-06,3.307539e-07,1.6317599e-06,0.9941302,23102
0.08642448,0.08982772,0.033247925,0.74065024,0.047545087,0.0023046278,23103
0.84615266,2.3566243e-05,9.017367e-06,4.717642e-06,1.5369442e-05,0.15379466,23104
0.21509136,0.00043914773,0.0023316545,0.0082019735,0.77130705,0.0026288938,23105
0.42332435,0.003900731,0.039917305,0.05925136,0.016878651,0.4567276,23106
0.019132832,0.92509794,1.3147156e-05,1.1850007e-05,9.133877e-05,0.055652805,23107
0.04042007,0.008491795,0.16740818,0.45654315,0.31247455,0.014662234,23108
0.2186107,0.12200033,0.0058983047,0.002744041,0.0014752822,0.64927137,23109
0.1418845,0.0849814,1.5531404e-08,1.1493847e-08,2.7345072e-07,0.7731338,23110
0.1699765,0.00011099494,2.921439e-06,2.8957893e-06,1.714842e-05,0.82988954,23111
